	acousticness	analysis_url	danceability	duration_ms	energy	id	instrumentalness	key	liveness	loudness	mode	speechiness	tempo	time_signature	track_href	type	uri	valence	0	album_name	artist_name	id	name
0	0.897	https://api.spotify.com/v1/audio-analysis/5kJAk6KD2SH3Dz8K3EfIhc	0.638	174000.0	0.0389	5kJAk6KD2SH3Dz8K3EfIhc	0.849	1.0	0.0731	-17.75	1.0	0.115	79.888	4.0	https://api.spotify.com/v1/tracks/5kJAk6KD2SH3Dz8K3EfIhc	audio_features	spotify:track:5kJAk6KD2SH3Dz8K3EfIhc	0.48		Colors	Harris Cole	5kJAk6KD2SH3Dz8K3EfIhc	Blue and Green
1	0.259	https://api.spotify.com/v1/audio-analysis/4gav2anVlQ5woM8KH37zpu	0.653	170667.0	0.295	4gav2anVlQ5woM8KH37zpu	0.645	5.0	0.107	-9.823	0.0	0.0448	180.008	4.0	https://api.spotify.com/v1/tracks/4gav2anVlQ5woM8KH37zpu	audio_features	spotify:track:4gav2anVlQ5woM8KH37zpu	0.234		Tôzen	Gyvus	4gav2anVlQ5woM8KH37zpu	Tôzen
2	0.335	https://api.spotify.com/v1/audio-analysis/35qlk8sTjO4xHAVilmMjli	0.54	104096.0	0.457	35qlk8sTjO4xHAVilmMjli	0.706	9.0	0.118	-6.6	1.0	0.317	167.77	4.0	https://api.spotify.com/v1/tracks/35qlk8sTjO4xHAVilmMjli	audio_features	spotify:track:35qlk8sTjO4xHAVilmMjli	0.642		Paths	quickly, quickly	35qlk8sTjO4xHAVilmMjli	Blingblingbling
3	0.205	https://api.spotify.com/v1/audio-analysis/3yossuLGsxiJnvoOFrs1CH	0.808	170464.0	0.235	3yossuLGsxiJnvoOFrs1CH	0.000745	10.0	0.327	-12.663	0.0	0.356	90.494	4.0	https://api.spotify.com/v1/tracks/3yossuLGsxiJnvoOFrs1CH	audio_features	spotify:track:3yossuLGsxiJnvoOFrs1CH	0.608		Cakeology	Dibia$E	3yossuLGsxiJnvoOFrs1CH	Brazilian Lady
4	0.0941	https://api.spotify.com/v1/audio-analysis/7KQGUqom3BIzU0UB8XltUN	0.706	124235.0	0.319	7KQGUqom3BIzU0UB8XltUN	0.748	7.0	0.119	-10.842	1.0	0.0659	170.332	4.0	https://api.spotify.com/v1/tracks/7KQGUqom3BIzU0UB8XltUN	audio_features	spotify:track:7KQGUqom3BIzU0UB8XltUN	0.545		Home Grown	Various Artists	7KQGUqom3BIzU0UB8XltUN	Cenario
5	0.676	https://api.spotify.com/v1/audio-analysis/6EVSRboYJYugaQCUN9T6w4	0.589	197006.0	0.651	6EVSRboYJYugaQCUN9T6w4	0.674	8.0	0.191	-7.107	0.0	0.0957	83.829	4.0	https://api.spotify.com/v1/tracks/6EVSRboYJYugaQCUN9T6w4	audio_features	spotify:track:6EVSRboYJYugaQCUN9T6w4	0.34		Purple T Shirts	Mndsgn	6EVSRboYJYugaQCUN9T6w4	Purple T Shirts
6	0.00333	https://api.spotify.com/v1/audio-analysis/5mUNFqUbA1bY9l1qT9tyHT	0.586	238507.0	0.671	5mUNFqUbA1bY9l1qT9tyHT	0.916	10.0	0.0521	-9.787	0.0	0.0445	91.412	4.0	https://api.spotify.com/v1/tracks/5mUNFqUbA1bY9l1qT9tyHT	audio_features	spotify:track:5mUNFqUbA1bY9l1qT9tyHT	0.774		Shades Of Blue: Madlib Invades Blue Note	Madlib	5mUNFqUbA1bY9l1qT9tyHT	Distant Land
7	0.36	https://api.spotify.com/v1/audio-analysis/5zSAxoEErEWzQwwBi7z5sb	0.676	83996.0	0.358	5zSAxoEErEWzQwwBi7z5sb	0.928	1.0	0.106	-9.858	1.0	0.374	170.042	4.0	https://api.spotify.com/v1/tracks/5zSAxoEErEWzQwwBi7z5sb	audio_features	spotify:track:5zSAxoEErEWzQwwBi7z5sb	0.314		Dippin' in the Lab	Herring Franky	5zSAxoEErEWzQwwBi7z5sb	Feel the Blast
8	0.117	https://api.spotify.com/v1/audio-analysis/0s2hmzyQlyqbNCfaLWJYGA	0.61	112879.0	0.369	0s2hmzyQlyqbNCfaLWJYGA	0.85	1.0	0.0904	-6.919	1.0	0.31	80.592	4.0	https://api.spotify.com/v1/tracks/0s2hmzyQlyqbNCfaLWJYGA	audio_features	spotify:track:0s2hmzyQlyqbNCfaLWJYGA	0.329		Tales of 16 Pads	BluntOne	0s2hmzyQlyqbNCfaLWJYGA	Sunny Side Up
9	0.934	https://api.spotify.com/v1/audio-analysis/4WMhD2aaKegdm7qjyo4mxw	0.727	89330.0	0.0874	4WMhD2aaKegdm7qjyo4mxw	0.935	0.0	0.101	-19.549	1.0	0.074	80.966	4.0	https://api.spotify.com/v1/tracks/4WMhD2aaKegdm7qjyo4mxw	audio_features	spotify:track:4WMhD2aaKegdm7qjyo4mxw	0.526		KO-OP 1	Smoke Trees	4WMhD2aaKegdm7qjyo4mxw	Revell
